Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties,metal,rdkit_smi,pIC50,mw,logp
CHEMBL3323073,,,561.62,2.0,5.18,6B,CCOC(=O)c1cccc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)n1,IC50,'=',625.0,nM,6.2,,,UO_0000065,11.05,0.2,1.02,5.47,0,CHEMBL3378637,Inhibition of human ERG by MK-499 displacement binding analysis,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3352784,1,Scientific Literature,ACS Med Chem Lett,2014.0,,,0,CCOC(=O)c1cccc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)n1,-2.7958800173440754,561.6210000000002,5.181200000000004
CHEMBL4446209,,,422.53,0.0,3.06,15i,COC(=O)CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,IC50,'=',200.0,nM,6.7,,,UO_0000065,15.85,0.3,3.64,11.34,0,CHEMBL4356657,Inhibition of human ERG expressed in CHOK1 cells assessed as reduction in channel current at -80 mV holding potential by whole cell patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4354824,1,Scientific Literature,J Med Chem,2020.0,,,0,COC(=O)CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,-2.3010299956639813,422.5250000000002,3.058800000000001
CHEMBL246815,,,399.47,0.0,2.87,"10, racemic",CC(C(O)c1ccc2c(c1)CNC(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,IC50,'=',7400.0,nM,5.13,,,UO_0000065,12.84,0.24,2.26,6.05,0,CHEMBL940929,Displacement of [3H]bufuralol from hERG channel expressed in HEK293 cells,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1139807,1,Scientific Literature,Bioorg Med Chem Lett,2007.0,CHEMBL3307715,,0,CC(C(O)c1ccc2c(c1)CNC(=O)N2)N1CCC(O)(c2ccc(F)cc2)CC1,-3.869231719730976,399.4660000000001,2.8663000000000016
CHEMBL3962956,,,473.52,0.0,2.91,Compound A,CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(N[C@H]3CCOC3)nc2C1,IC50,'=',505.0,nM,6.3,,,UO_0000065,13.3,0.25,3.39,7.89,0,CHEMBL4742499,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4742392,38,Patent Bioactivity Data,,,,,0,CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(N[C@H]3CCOC3)nc2C1,-2.7032913781186614,473.52400000000034,2.9080000000000013
CHEMBL1085336,,,399.58,1.0,5.92,liu52,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(N4CCCCC4)cc3)ccc2c1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,13.9,0.25,-0.37,28.67,0,CHEMBL1827362,Displacement of [3H]dofetilide from human recombinant ERG by Competitive binding assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1821550,1,Scientific Literature,Bioorg Med Chem Lett,2011.0,,,0,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(N4CCCCC4)cc3)ccc2c1,-3.4471580313422194,399.5820000000003,5.918900000000006
CHEMBL4781849,,,503.51,1.0,4.41,(S)-18; IHMT-PI3Kdelta-372,CC[C@@H](c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(OC)c(F)c2)c2c(N)ncnc21,IC50,'=',13800.0,nM,4.86,,,UO_0000065,9.65,0.18,0.45,4.27,0,CHEMBL4705420,Inhibition of human ERG expressed in HEK293 cells by whole cell patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4699641,1,Scientific Literature,J Med Chem,2020.0,,,0,CC[C@@H](c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(OC)c(F)c2)c2c(N)ncnc21,-4.139879086401237,503.5130000000002,4.406500000000003
CHEMBL487066,,,376.46,0.0,3.87,7d,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,IC50,'=',7000.0,nM,5.16,,,UO_0000065,13.69,0.25,1.28,6.08,0,CHEMBL1022593,Inhibition of human ERG by patch clamp assay,B,BAO_0000019,assay format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1152177,1,Scientific Literature,Bioorg Med Chem Lett,2008.0,,,0,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,-3.845098040014257,376.46400000000017,3.8652200000000025
CHEMBL2158771,,,516.47,2.0,5.12,42,N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,10.26,0.21,0.18,6.9,0,CHEMBL2160723,"Displacement of 3,7-Bis[2-(4-nitro[3,5-3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3 hrs by TopCount analysis",B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2157884,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,CHEMBL3307715,,0,N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,-3.6999997975545824,516.4690000000003,5.116180000000005
CHEMBL4792607,,,511.51,1.0,1.12,7,COc1ccc2ncc(F)c(CC[C@@]3(O)CO[C@@H]4[C@@H](NCc5ccc6c(n5)NC(=O)CO6)CO[C@@H]43)c2n1,IC50,'=',12000.0,nM,4.92,,,UO_0000065,9.62,0.18,3.8,3.59,0,CHEMBL4769893,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4765317,1,Scientific Literature,Eur J Med Chem,2020.0,,,0,COc1ccc2ncc(F)c(CC[C@@]3(O)CO[C@@H]4[C@@H](NCc5ccc6c(n5)NC(=O)CO6)CO[C@@H]43)c2n1,-4.079181246047625,511.5100000000003,1.123099999999999
CHEMBL2031872,,,417.55,0.0,3.73,37,O=C(NC1CCC1)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,13.42,0.25,1.87,10.64,0,CHEMBL2034394,Inhibition of human ERG by IonWorks assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2029265,1,Scientific Literature,J Med Chem,2012.0,,,0,O=C(NC1CCC1)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,-3.397940008672037,417.5530000000003,3.730000000000003
CHEMBL3915183,,,389.33,0.0,4.3,10,COc1ccc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1-c1cncnc1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,15.3,0.29,1.66,8.12,0,CHEMBL4200746,Displacement of [3H]dofetilide from human ERG by high throughput assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4196169,1,Scientific Literature,J Med Chem,2018.0,,,0,COc1ccc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1-c1cncnc1,-3.041392685158225,389.3330000000001,4.303100000000003
CHEMBL1834781,,,510.52,1.0,2.32,14s,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C(N)=O)c4ccc(C(F)(F)F)cc34)C2)CC1,IC50,'=',20000.0,nM,4.7,,,UO_0000065,9.2,0.18,2.38,3.57,0,CHEMBL1837909,Displacement of [3H]-astemizole from human ERG in HEK293 cells after 1 hrs by scintillation counting,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1833932,1,Scientific Literature,Bioorg Med Chem Lett,2011.0,CHEMBL3307715,,0,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C(N)=O)c4ccc(C(F)(F)F)cc34)C2)CC1,-4.301029995663981,510.5170000000003,2.3161
CHEMBL601500,,,403.94,0.0,3.56,20,Cc1ccccc1CN(c1ccc(C#N)c(Cl)c1)[C@H]1CCN(S(C)(=O)=O)C1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,13.75,0.28,1.99,8.62,0,CHEMBL1072651,Inhibition of human ERG by patch clamp technique,B,BAO_0000019,assay format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1153137,1,Scientific Literature,Bioorg Med Chem Lett,2010.0,,,0,Cc1ccccc1CN(c1ccc(C#N)c(Cl)c1)[C@H]1CCN(S(C)(=O)=O)C1,-3.4471580313422194,403.9350000000002,3.5606000000000027
CHEMBL1684057,,,322.71,0.0,4.8,"24, enantiomer2, HCl",CNC(C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,IC50,'=',23000.0,nM,4.64,,,UO_0000065,16.2,0.35,-0.16,38.56,0,CHEMBL1686824,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1681689,1,Scientific Literature,Bioorg Med Chem Lett,2011.0,,,0,CNC(C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,-4.361727836017593,286.2460000000001,4.803200000000004
CHEMBL524082,,,463.5,0.0,3.53,"SI-S8, 57",N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NC(=O)Cc3cncn3C2)C1=O,IC50,'=',9900.0,nM,5.0,,,UO_0000065,10.8,0.2,1.47,4.99,0,CHEMBL1027667,Inhibition of human ERG channel,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1137783,1,Scientific Literature,J Med Chem,2009.0,,,0,N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NC(=O)Cc3cncn3C2)C1=O,-3.99563519459755,463.4970000000003,3.526180000000002
CHEMBL2069402,,,464.49,0.0,2.9,4,CN1CCN(c2cccc3c2C[C@H](NC(=O)c2ccc(OCCC(F)(F)F)nc2)CO3)CC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,10.55,0.2,2.0,7.32,0,CHEMBL2072752,Inhibition of human ERG expressed in CHO cells by IonWorks HT assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2069242,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,CHEMBL3308072,,0,CN1CCN(c2cccc3c2C[C@H](NC(=O)c2ccc(OCCC(F)(F)F)nc2)CO3)CC1,-4.099999857942367,464.4880000000002,2.898100000000001
CHEMBL4072929,,,487.56,0.0,3.87,17,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cc(-c4ccccc4)no2)C3=O)ccc2c1COC2=O,IC50,'=',54.0,nM,7.27,,,UO_0000065,14.91,0.28,3.4,7.56,0,CHEMBL4030012,Displacement of [35S]MK499 from human ERG expressed in HEK293 cells,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4028831,1,Scientific Literature,Bioorg Med Chem Lett,2017.0,CHEMBL3307715,,0,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cc(-c4ccccc4)no2)C3=O)ccc2c1COC2=O,-1.7323937598229686,487.55600000000027,3.8729200000000032
CHEMBL243859,,,451.64,1.0,5.02,28,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCCC4)n2C)CC3)no1,IC50,'=',794.33,nM,6.1,,,UO_0000065,13.51,0.26,1.08,10.17,0,CHEMBL895464,Displacement of [3H]dofetilide from hERG expressed in CHO cells,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1148818,1,Scientific Literature,J Med Chem,2007.0,CHEMBL3308072,,0,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCCC4)n2C)CC3)no1,-2.900000965153469,451.6400000000002,5.019120000000004
CHEMBL250125,,,478.57,0.0,3.23,20,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN1CCN(C(C)=O)CC1)c1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,,,,,1,CHEMBL941016,Inhibition of hERG expressed in HEK cells,T,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1139825,1,Scientific Literature,Bioorg Med Chem Lett,2007.0,CHEMBL3307715,,0,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN1CCN(C(C)=O)CC1)c1ccccc1,-4.0,478.5680000000003,3.2340000000000018
CHEMBL4641678,,,438.96,0.0,3.17,5b,O=C(Nc1ncc(Cl)s1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,IC50,'=',16700.0,nM,4.78,,,UO_0000065,10.88,0.23,1.61,5.21,0,CHEMBL4624348,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4622891,1,Scientific Literature,Bioorg Med Chem Lett,2020.0,,,0,O=C(Nc1ncc(Cl)s1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,-4.222716471147583,438.9620000000002,3.1712000000000016
CHEMBL1819138,,,395.48,0.0,4.01,11c,Cc1[nH]c2ccccc2c1CCN(CCF)Cc1ccc(/C=C/C(=O)NO)cc1,IC50,'=',5770.0,nM,5.24,,,UO_0000065,13.25,0.25,1.23,7.66,0,CHEMBL1820401,Inhibition of human ERG by radioligand binding assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1817582,1,Scientific Literature,J Med Chem,2011.0,,,0,Cc1[nH]c2ccccc2c1CCN(CCF)Cc1ccc(/C=C/C(=O)NO)cc1,-3.7611758131557314,395.478,4.009120000000002
CHEMBL4281310,,,602.61,2.0,7.37,47,Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CCC(N(C)C(=O)N[C@@H](C)c3ccc(C#CC4CC4)c(Cl)c3Cl)CC2)ncn1,IC50,'=',3160.0,nM,5.5,,,UO_0000065,9.13,0.18,-1.87,8.96,0,CHEMBL4260386,Inhibition of human ERG expressed in HEK293 cells by manual patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4257564,1,Scientific Literature,J Med Chem,2018.0,,,0,Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CCC(N(C)C(=O)N[C@@H](C)c3ccc(C#CC4CC4)c(Cl)c3Cl)CC2)ncn1,-3.499687082618404,602.61,7.374620000000008
CHEMBL1081409,,,463.53,0.0,4.55,35,Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,IC50,'=',200.0,nM,6.7,,,UO_0000065,14.45,0.29,2.15,11.17,0,CHEMBL1107673,Inhibition of human ERG by patch clamp electrophysiology assay,B,BAO_0000019,assay format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1153718,1,Scientific Literature,J Med Chem,2010.0,,,0,Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,-2.696500547077615,463.52900000000017,4.5530200000000045
CHEMBL3121667,,,506.38,2.0,6.93,8,Fc1ccccc1-c1nc2ccn(Cc3cc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)no3)cc-2n1,IC50,'=',794.33,nM,6.1,,,UO_0000065,12.05,0.23,-0.83,10.75,0,CHEMBL3123230,Inhibition of human ERG expressed in CHO cells,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3120081,1,Scientific Literature,J Med Chem,2014.0,CHEMBL3308072,,0,Fc1ccccc1-c1nc2ccn(Cc3cc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)no3)cc-2n1,-2.900000965153469,506.3810000000001,6.929900000000004
CHEMBL2208430,,,462.38,0.0,4.11,23,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,IC50,'=',1995.26,nM,5.7,,,UO_0000065,12.33,0.25,1.59,7.35,0,CHEMBL2215806,Inhibition of human ERG in HEK cells by ion flux electrophysiology assay,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2202969,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,CHEMBL3307715,,0,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,-3.299999496116984,462.3770000000002,4.108800000000002
CHEMBL3764238,,,597.47,1.0,4.78,3,CNCc1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,9.53,0.18,0.22,5.41,0,CHEMBL3767785,Inhibition of human ERG using tracer red fluorescent probe,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3763085,1,Scientific Literature,Bioorg Med Chem Lett,2016.0,,,0,CNCc1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,-4.0,524.5430000000002,4.784100000000003
CHEMBL205437,,,397.47,0.0,4.21,13,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CCNCC1,IC50,'=',1300.0,nM,5.89,,,UO_0000065,14.81,0.28,1.68,16.54,0,CHEMBL868944,Inhibitory activity against human hERG receptor expressed in HEK cells,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1146123,1,Scientific Literature,Bioorg Med Chem Lett,2006.0,CHEMBL3307715,,0,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CCNCC1,-3.113943352306837,397.46900000000016,4.208900000000003
CHEMBL2207518,,,426.91,0.0,2.94,22d,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cn(C)nc5C)nc34)CC2)no1,IC50,'=',6300.0,nM,5.2,,,UO_0000065,12.18,0.24,2.26,5.66,0,CHEMBL2214095,Inhibition of human ERG by cell-based electrophysiology assay,B,BAO_0000219,cell-based format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2203264,1,Scientific Literature,J Med Chem,2012.0,,,0,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cn(C)nc5C)nc34)CC2)no1,-3.7993405494535817,426.91200000000026,2.938840000000001
CHEMBL3936443,,,552.12,1.0,3.46,16a,COc1c(Nc2ncc(Cl)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc2c1CCC[C@H](N1CCN(C)CC1)C2,IC50,'=',9100.0,nM,5.04,,,UO_0000065,9.13,0.18,1.58,4.64,0,CHEMBL3858245,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3856231,1,Scientific Literature,J Med Chem,2016.0,,,0,COc1c(Nc2ncc(Cl)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc2c1CCC[C@H](N1CCN(C)CC1)C2,-3.959041392321093,552.1230000000002,3.464900000000002
CHEMBL1784409,,,576.74,2.0,6.48,54,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(C(=O)O)c2)CC1,IC50,'=',50118.72,nM,4.3,,,UO_0000065,7.46,0.14,-2.18,5.47,0,CHEMBL1788065,Inhibition of human Erg by patch clamp assay,B,BAO_0000019,assay format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1781974,1,Scientific Literature,J Med Chem,2011.0,,,0,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(C(=O)O)c2)CC1,-4.699999970860911,576.7410000000002,6.475120000000007
CHEMBL3797717,,,480.56,0.0,4.31,1c,CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCN(C)CC3)nc21,IC50,'=',2100.0,nM,5.68,,,UO_0000065,11.81,0.23,1.37,9.72,0,CHEMBL3800751,Inhibition of human ERG1 expressed in CHO cells by whole cell patch clamp electrophysiology method,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3797149,1,Scientific Literature,Bioorg Med Chem Lett,2016.0,CHEMBL3308072,,0,CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCN(C)CC3)nc21,-3.322219294733919,480.55600000000027,4.307800000000004
CHEMBL2336332,,,451.53,0.0,1.99,10,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CC[C@@H](O)C4)nc3n2)cc1CO,IC50,'=',8000.0,nM,5.1,,,UO_0000065,11.29,0.21,3.11,4.9,0,CHEMBL2338825,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2331448,1,Scientific Literature,Bioorg Med Chem Lett,2013.0,,,0,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CC[C@@H](O)C4)nc3n2)cc1CO,-3.903089986991944,451.5270000000002,1.9888
CHEMBL3416047,,,351.75,0.0,2.97,(+)-13h,C=CCOc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,IC50,'=',270.0,nM,6.57,,,UO_0000065,27.63,0.56,3.6,18.63,0,CHEMBL3420397,Inhibition of human ERG channel expressed in CHO cells by patch clamp method,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3414471,1,Scientific Literature,J Med Chem,2015.0,CHEMBL3308072,,0,C=CCOc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,-2.431363764158988,237.73,2.9670000000000005
CHEMBL2036234,,,563.94,1.0,3.45,102,CC1CN(CC(=O)N[C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)S(=O)(=O)N(c2c(Cl)cc(Cl)cc2Cl)C1,IC50,'=',37000.0,nM,4.43,,,UO_0000065,7.86,0.17,0.98,3.93,0,CHEMBL3294274,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3286258,1,Scientific Literature,J Med Chem,2014.0,,,0,CC1CN(CC(=O)N[C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)S(=O)(=O)N(c2c(Cl)cc(Cl)cc2Cl)C1,-4.568201724066995,563.9350000000001,3.4461000000000013
CHEMBL1952100,,,672.74,2.0,5.1,7j,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,IC50,'=',6500.0,nM,5.19,,,UO_0000065,7.71,0.16,0.09,5.46,0,CHEMBL1954529,"Displacement of 3,7-Bis[2-(4-nitro[3,5-3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3 hrs",B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1949642,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,CHEMBL3307715,,0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,-3.812913356642856,672.741,5.097800000000006
CHEMBL3675743,,,416.53,0.0,4.02,13,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(-c2nnc(C3CCNCC3)o2)cc1,IC50,'=',19000.0,nM,4.72,,,UO_0000065,11.33,0.21,0.7,5.82,0,CHEMBL4178742,Displacement of [3H]dofetilide from recombinant human ERG expressed in HEK293 cell membranes after 90 mins by liquid scintillation counting method,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4177561,1,Scientific Literature,J Med Chem,2017.0,,,0,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(-c2nnc(C3CCNCC3)o2)cc1,-4.278753600952829,416.52900000000017,4.016340000000002
CHEMBL4648908,,,315.35,0.0,2.08,36,NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccccc3F)cn2)N1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,15.22,0.29,2.72,6.21,0,CHEMBL4627218,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4622996,1,Scientific Literature,ACS Med Chem Lett,2020.0,,,0,NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccccc3F)cn2)N1,-4.199999947261554,315.348,2.0781
